Id,SalePrice
1696,216430.36363636365
1697,216430.36363636365
1698,206321.73913043478
1699,331166.6666666667
1700,218892.85714285713
1701,210375.0
1702,284890.45454545453
1703,284890.45454545453
1704,243517.88235294117
1705,313006.35294117645
1706,346879.45454545453
1707,284890.45454545453
1708,407477.9166666667
1709,243517.88235294117
1710,230956.94
1711,313006.35294117645
1712,407477.9166666667
1713,230956.94
1714,205111.7837837838
1715,205111.7837837838
1716,243517.88235294117
1717,230956.94
1718,198295.55555555556
1719,198295.55555555556
1720,198295.55555555556
1721,198295.55555555556
1722,198295.55555555556
1723,205111.7837837838
1724,284890.45454545453
1725,225003.63636363635
1726,193090.9090909091
1727,205214.2857142857
1728,232287.5
1729,212000.0
1730,247800.0
1731,135600.0
1732,146761.11111111112
1733,146761.11111111112
1734,152573.7857142857
1735,138275.0
1736,149364.2857142857
1737,164800.0
1738,167675.0
1739,198295.55555555556
1740,284890.45454545453
1741,284890.45454545453
1742,206321.73913043478
1743,167966.66666666666
1744,166751.92307692306
1745,247800.0
1746,153876.11111111112
1747,192833.33333333334
1748,132338.46153846153
1749,161650.81818181818
1750,161650.81818181818
1751,156000.0
1752,132338.46153846153
1753,130000.0
1754,192833.33333333334
1755,143250.0
1756,152337.5
1757,146375.0
1758,147640.9090909091
1759,137795.0
1760,146761.11111111112
1761,158988.88888888888
1762,152573.7857142857
1763,127400.0
1764,121352.77777777778
1765,132338.46153846153
1766,127400.0
1767,151506.25
1768,137795.0
1769,152337.5
1770,146375.0
1771,137795.0
1772,121352.77777777778
1773,137795.0
1774,146750.0
1775,143333.33333333334
1776,151400.0
1777,108300.0
1778,90246.5
1779,169100.0
1780,137764.2857142857
1781,130047.05882352941
1782,140628.57142857142
1783,150825.0
1784,112492.6
1785,129034.61538461539
1786,143934.375
1787,113700.33333333333
1788,134905.88235294117
1789,111316.66666666667
1790,159500.0
1791,161650.81818181818
1792,138275.0
1793,132338.46153846153
1794,146750.0
1795,152792.44444444444
1796,180921.19589041095
1797,130047.05882352941
1798,146750.0
1799,144750.0
1800,157568.44444444444
1801,115064.63636363637
1802,137764.2857142857
1803,158988.88888888888
1804,161115.38461538462
1805,151950.0
1806,146300.0
1807,113700.33333333333
1808,113700.33333333333
1809,113700.33333333333
1810,150825.0
1811,111316.66666666667
1812,113700.33333333333
1813,130047.05882352941
1814,111316.66666666667
1815,134905.88235294117
1816,148800.0
1817,113700.33333333333
1818,112492.6
1819,129500.0
1820,113700.33333333333
1821,111316.66666666667
1822,113700.33333333333
1823,180921.19589041095
1824,148800.0
1825,109614.28571428571
1826,105985.71428571429
1827,129034.61538461539
1828,109137.5
1829,161000.0
1830,143934.375
1831,143934.375
1832,91000.0
1833,82666.66666666667
1834,143934.375
1835,180921.19589041095
1836,82666.66666666667
1837,165000.0
1838,143934.375
1839,122400.0
1840,198000.0
1841,161115.38461538462
1842,236800.0
1843,130000.0
1844,161115.38461538462
1845,127400.0
1846,150092.85714285713
1847,130850.0
1848,117000.0
1849,124631.25
1850,130850.0
1851,180921.19589041095
1852,124631.25
1853,163857.14285714287
1854,205214.2857142857
1855,181400.0
1856,210375.0
1857,178833.33333333334
1858,135796.0
1859,135796.0
1860,135796.0
1861,135796.0
1862,313000.0
1863,313000.0
1864,313000.0
1865,469903.3333333333
1866,284890.45454545453
1867,284890.45454545453
1868,282211.06666666665
1869,243517.88235294117
1870,284890.45454545453
1871,205356.7358490566
1872,205356.7358490566
1873,193090.9090909091
1874,232287.5
1875,224888.88888888888
1876,224888.88888888888
1877,215611.76470588235
1878,227917.64705882352
1879,161115.38461538462
1880,135796.0
1881,258766.66666666666
1882,205111.7837837838
1883,215611.76470588235
1884,227917.64705882352
1885,216430.36363636365
1886,258766.66666666666
1887,213073.07692307694
1888,243517.88235294117
1889,243517.88235294117
1890,152337.5
1891,205356.7358490566
1892,157568.44444444444
1893,130047.05882352941
1894,146375.0
1895,130850.0
1896,121464.28571428571
1897,109137.5
1898,146300.0
1899,139800.0
1900,180921.19589041095
1901,134905.88235294117
1902,152337.5
1903,134905.88235294117
1904,124631.25
1905,152337.5
1906,115064.63636363637
1907,124631.25
1908,164800.0
1909,164800.0
1910,164800.0
1911,212000.0
1912,143250.0
1913,180921.19589041095
1914,129034.61538461539
1915,282211.06666666665
1916,113700.33333333333
1917,206321.73913043478
1918,166751.92307692306
1919,166751.92307692306
1920,167675.0
1921,284890.45454545453
1922,284890.45454545453
1923,164800.0
1924,180921.19589041095
1925,205111.7837837838
1926,282211.06666666665
1927,163866.66666666666
1928,140000.0
1929,141436.11111111112
1930,210375.0
1931,193090.9090909091
1932,193090.9090909091
1933,161650.81818181818
1934,213073.07692307694
1935,218892.85714285713
1936,224888.88888888888
1937,225003.63636363635
1938,225003.63636363635
1939,213073.07692307694
1940,193090.9090909091
1941,224888.88888888888
1942,167675.0
1943,251750.0
1944,205356.7358490566
1945,270608.55555555556
1946,90246.5
1947,282211.06666666665
1948,116641.66666666667
1949,202900.0
1950,181400.0
1951,160300.0
1952,197000.0
1953,208633.33333333334
1954,164800.0
1955,161650.81818181818
1956,180921.19589041095
1957,153876.11111111112
1958,225003.63636363635
1959,192833.33333333334
1960,161650.81818181818
1961,143250.0
1962,135790.0
1963,141436.11111111112
1964,141436.11111111112
1965,181280.0
1966,166751.92307692306
1967,282211.06666666665
1968,282211.06666666665
1969,282211.06666666665
1970,313006.35294117645
1971,346879.45454545453
1972,205356.7358490566
1973,282211.06666666665
1974,198295.55555555556
1975,330531.25
1976,205111.7837837838
1977,227917.64705882352
1978,205111.7837837838
1979,407477.9166666667
1980,205356.7358490566
1981,282211.06666666665
1982,313006.35294117645
1983,313006.35294117645
1984,205111.7837837838
1985,205111.7837837838
1986,270608.55555555556
1987,243517.88235294117
1988,198295.55555555556
1989,215611.76470588235
1990,205111.7837837838
1991,243517.88235294117
1992,206321.73913043478
1993,215611.76470588235
1994,216430.36363636365
1995,216430.36363636365
1996,239000.0
1997,313000.0
1998,224888.88888888888
1999,225003.63636363635
2000,218892.85714285713
2001,341000.0
2002,230956.94
2003,243517.88235294117
2004,282211.06666666665
2005,313006.35294117645
2006,243517.88235294117
2007,243517.88235294117
2008,243517.88235294117
2009,205111.7837837838
2010,205111.7837837838
2011,205356.7358490566
2012,243517.88235294117
2013,218892.85714285713
2014,210375.0
2015,232287.5
2016,227917.64705882352
2017,193090.9090909091
2018,151950.0
2019,146761.11111111112
2020,163866.66666666666
2021,151950.0
2022,192833.33333333334
2023,141436.11111111112
2024,242816.0
2025,341000.0
2026,198295.55555555556
2027,205356.7358490566
2028,243517.88235294117
2029,216430.36363636365
2030,313000.0
2031,227917.64705882352
2032,227917.64705882352
2033,216430.36363636365
2034,216430.36363636365
2035,227917.64705882352
2036,216430.36363636365
2037,216430.36363636365
2038,224888.88888888888
2039,413750.0
2040,190000.0
2041,153876.11111111112
2042,215611.76470588235
2043,161650.81818181818
2044,163866.66666666666
2045,132338.46153846153
2046,152573.7857142857
2047,163866.66666666666
2048,156638.88888888888
2049,152573.7857142857
2050,130463.15789473684
2051,137795.0
2052,146761.11111111112
2053,152337.5
2054,142600.0
2055,152337.5
2056,130047.05882352941
2057,169100.0
2058,151506.25
2059,147640.9090909091
2060,157568.44444444444
2061,140628.57142857142
2062,137795.0
2063,144750.0
2064,130071.42857142857
2065,169100.0
2066,147640.9090909091
2067,147640.9090909091
2068,147640.9090909091
2069,137764.2857142857
2070,129034.61538461539
2071,180921.19589041095
2072,111842.85714285714
2073,163866.66666666666
2074,140628.57142857142
2075,152337.5
2076,129200.0
2077,157568.44444444444
2078,149364.2857142857
2079,137764.2857142857
2080,124631.25
2081,124631.25
2082,146761.11111111112
2083,121352.77777777778
2084,124631.25
2085,138275.0
2086,284890.45454545453
2087,137764.2857142857
2088,113700.33333333333
2089,134905.88235294117
2090,143934.375
2091,113700.33333333333
2092,134905.88235294117
2093,111316.66666666667
2094,111316.66666666667
2095,134905.88235294117
2096,180921.19589041095
2097,159500.0
2098,122400.0
2099,122400.0
2100,115064.63636363637
2101,112492.6
2102,111316.66666666667
2103,112492.6
2104,111316.66666666667
2105,163000.0
2106,111316.66666666667
2107,159500.0
2108,157568.44444444444
2109,140628.57142857142
2110,131316.66666666666
2111,108300.0
2112,146300.0
2113,121464.28571428571
2114,112492.6
2115,134905.88235294117
2116,105985.71428571429
2117,142600.0
2118,150825.0
2119,110412.5
2120,111316.66666666667
2121,122400.0
2122,153000.0
2123,108300.0
2124,150825.0
2125,207000.0
2126,143934.375
2127,113700.33333333333
2128,81000.0
2129,109614.28571428571
2130,144750.0
2131,109137.5
2132,143934.375
2133,129034.61538461539
2134,129034.61538461539
2135,119466.66666666667
2136,143934.375
2137,117000.0
2138,138275.0
2139,161115.38461538462
2140,132338.46153846153
2141,161115.38461538462
2142,132338.46153846153
2143,163857.14285714287
2144,111316.66666666667
2145,138275.0
2146,137795.0
2147,238500.0
2148,121464.28571428571
2149,179500.0
2150,135796.0
2151,137764.2857142857
2152,180921.19589041095
2153,130850.0
2154,181280.0
2155,149364.2857142857
2156,218892.85714285713
2157,232287.5
2158,210375.0
2159,225003.63636363635
2160,243517.88235294117
2161,243517.88235294117
2162,407477.9166666667
2163,407477.9166666667
2164,218892.85714285713
2165,274970.0
2166,232287.5
2167,213073.07692307694
2168,213073.07692307694
2169,206321.73913043478
2170,206321.73913043478
2171,161115.38461538462
2172,181280.0
2173,181280.0
2174,227917.64705882352
2175,227917.64705882352
2176,258766.66666666666
2177,205111.7837837838
2178,216430.36363636365
2179,198295.55555555556
2180,213073.07692307694
2181,198295.55555555556
2182,243517.88235294117
2183,243517.88235294117
2184,173000.0
2185,153876.11111111112
2186,208633.33333333334
2187,156000.0
2188,208633.33333333334
2189,157568.44444444444
2190,121352.77777777778
2191,121352.77777777778
2192,151442.85714285713
2193,109137.5
2194,117000.0
2195,130071.42857142857
2196,124631.25
2197,148800.0
2198,140813.33333333334
2199,109614.28571428571
2200,234000.0
2201,113731.16666666667
2202,129034.61538461539
2203,165000.0
2204,142600.0
2205,109137.5
2206,151400.0
2207,146300.0
2208,130047.05882352941
2209,137795.0
2210,164800.0
2211,110412.5
2212,134905.88235294117
2213,109614.28571428571
2214,130000.0
2215,109614.28571428571
2216,140628.57142857142
2217,144750.0
2218,180921.19589041095
2219,113700.33333333333
2220,111316.66666666667
2221,282211.06666666665
2222,270608.55555555556
2223,225003.63636363635
2224,225003.63636363635
2225,153876.11111111112
2226,167675.0
2227,212000.0
2228,313006.35294117645
2229,243517.88235294117
2230,230956.94
2231,284890.45454545453
2232,251750.0
2233,212000.0
2234,330531.25
2235,167966.66666666666
2236,243517.88235294117
2237,205356.7358490566
2238,213073.07692307694
2239,243517.88235294117
2240,239000.0
2241,158988.88888888888
2242,181280.0
2243,153876.11111111112
2244,135790.0
2245,135790.0
2246,163866.66666666666
2247,121877.5
2248,181400.0
2249,130625.0
2250,163857.14285714287
2251,180921.19589041095
2252,130463.15789473684
2253,213073.07692307694
2254,232287.5
2255,216430.36363636365
2256,225003.63636363635
2257,216430.36363636365
2258,193090.9090909091
2259,210375.0
2260,158988.88888888888
2261,202900.0
2262,205214.2857142857
2263,346879.45454545453
2264,313006.35294117645
2265,161650.81818181818
2266,230956.94
2267,313006.35294117645
2268,313006.35294117645
2269,165000.0
2270,247800.0
2271,161115.38461538462
2272,197000.0
2273,163857.14285714287
2274,135796.0
2275,143250.0
2276,153876.11111111112
2277,192833.33333333334
2278,121877.5
2279,121877.5
2280,146761.11111111112
2281,227917.64705882352
2282,213073.07692307694
2283,135790.0
2284,135790.0
2285,161115.38461538462
2286,173000.0
2287,313006.35294117645
2288,230956.94
2289,243517.88235294117
2290,282211.06666666665
2291,313006.35294117645
2292,346879.45454545453
2293,282211.06666666665
2294,205356.7358490566
2295,282211.06666666665
2296,243517.88235294117
2297,243517.88235294117
2298,313006.35294117645
2299,198295.55555555556
2300,205111.7837837838
2301,282211.06666666665
2302,205356.7358490566
2303,205356.7358490566
2304,230956.94
2305,205356.7358490566
2306,205356.7358490566
2307,205356.7358490566
2308,230956.94
2309,346879.45454545453
2310,313006.35294117645
2311,205111.7837837838
2312,243517.88235294117
2313,205356.7358490566
2314,230956.94
2315,230956.94
2316,230956.94
2317,205356.7358490566
2318,243517.88235294117
2319,243517.88235294117
2320,243517.88235294117
2321,330531.25
2322,243517.88235294117
2323,198295.55555555556
2324,198295.55555555556
2325,230956.94
2326,205111.7837837838
2327,205111.7837837838
2328,215611.76470588235
2329,206321.73913043478
2330,216430.36363636365
2331,239000.0
2332,224888.88888888888
2333,224888.88888888888
2334,224888.88888888888
2335,193090.9090909091
2336,225003.63636363635
2337,243517.88235294117
2338,243517.88235294117
2339,230956.94
2340,282211.06666666665
2341,243517.88235294117
2342,205356.7358490566
2343,205356.7358490566
2344,230956.94
2345,230956.94
2346,243517.88235294117
2347,230956.94
2348,243517.88235294117
2349,243517.88235294117
2350,282211.06666666665
2351,243517.88235294117
2352,230956.94
2353,198295.55555555556
2354,230956.94
2355,230956.94
2356,205111.7837837838
2357,230956.94
2358,210375.0
2359,164800.0
2360,166751.92307692306
2361,163866.66666666666
2362,205214.2857142857
2363,192833.33333333334
2364,135790.0
2365,198295.55555555556
2366,230956.94
2367,230956.94
2368,230956.94
2369,230956.94
2370,216430.36363636365
2371,206321.73913043478
2372,216430.36363636365
2373,330531.25
2374,224888.88888888888
2375,232287.5
2376,180921.19589041095
2377,253000.0
2378,163866.66666666666
2379,121877.5
2380,161650.81818181818
2381,163866.66666666666
2382,137450.0
2383,210375.0
2384,210375.0
2385,173000.0
2386,138275.0
2387,132338.46153846153
2388,158988.88888888888
2389,130850.0
2390,127400.0
2391,146761.11111111112
2392,150092.85714285713
2393,173000.0
2394,152573.7857142857
2395,158988.88888888888
2396,158988.88888888888
2397,157568.44444444444
2398,134905.88235294117
2399,122400.0
2400,108300.0
2401,140628.57142857142
2402,151442.85714285713
2403,163866.66666666666
2404,151506.25
2405,127400.0
2406,147640.9090909091
2407,137795.0
2408,138275.0
2409,150092.85714285713
2410,147640.9090909091
2411,147640.9090909091
2412,121352.77777777778
2413,151442.85714285713
2414,130071.42857142857
2415,146750.0
2416,90246.5
2417,169100.0
2418,137795.0
2419,121352.77777777778
2420,121352.77777777778
2421,130071.42857142857
2422,144750.0
2423,159500.0
2424,130071.42857142857
2425,146300.0
2426,129034.61538461539
2427,180921.19589041095
2428,138275.0
2429,146761.11111111112
2430,163866.66666666666
2431,130047.05882352941
2432,146375.0
2433,146750.0
2434,150092.85714285713
2435,150092.85714285713
2436,146761.11111111112
2437,135600.0
2438,149364.2857142857
2439,110412.5
2440,82666.66666666667
2441,111842.85714285714
2442,111316.66666666667
2443,134905.88235294117
2444,112492.6
2445,112492.6
2446,112492.6
2447,114475.0
2448,180921.19589041095
2449,113700.33333333333
2450,113700.33333333333
2451,180921.19589041095
2452,180921.19589041095
2453,137795.0
2454,115064.63636363637
2455,129034.61538461539
2456,130047.05882352941
2457,150825.0
2458,150825.0
2459,150825.0
2460,109137.5
2461,150825.0
2462,109614.28571428571
2463,110412.5
2464,161325.0
2465,111316.66666666667
2466,110412.5
2467,153000.0
2468,180921.19589041095
2469,180921.19589041095
2470,138275.0
2471,130047.05882352941
2472,143934.375
2473,140628.57142857142
2474,113700.33333333333
2475,142600.0
2476,162000.0
2477,138275.0
2478,158988.88888888888
2479,158988.88888888888
2480,166250.0
2481,151506.25
2482,130463.15789473684
2483,163866.66666666666
2484,132338.46153846153
2485,151506.25
2486,130850.0
2487,111316.66666666667
2488,134905.88235294117
2489,124631.25
2490,140628.57142857142
2491,108300.0
2492,165000.0
2493,180921.19589041095
2494,130071.42857142857
2495,122400.0
2496,143333.33333333334
2497,124631.25
2498,140628.57142857142
2499,140628.57142857142
2500,163857.14285714287
2501,129200.0
2502,129200.0
2503,40000.0
2504,163857.14285714287
2505,232287.5
2506,243517.88235294117
2507,313006.35294117645
2508,243517.88235294117
2509,205356.7358490566
2510,230956.94
2511,205356.7358490566
2512,205356.7358490566
2513,202900.0
2514,180921.19589041095
2515,232287.5
2516,213073.07692307694
2517,232287.5
2518,225003.63636363635
2519,216430.36363636365
2520,224888.88888888888
2521,227917.64705882352
2522,206321.73913043478
2523,192833.33333333334
2524,153876.11111111112
2525,166751.92307692306
2526,166751.92307692306
2527,166751.92307692306
2528,120125.0
2529,141436.11111111112
2530,141436.11111111112
2531,206321.73913043478
2532,205111.7837837838
2533,215611.76470588235
2534,331166.6666666667
2535,227917.64705882352
2536,225003.63636363635
2537,216430.36363636365
2538,243517.88235294117
2539,205356.7358490566
2540,230956.94
2541,230956.94
2542,205356.7358490566
2543,132338.46153846153
2544,138275.0
2545,129034.61538461539
2546,150092.85714285713
2547,153876.11111111112
2548,135796.0
2549,205356.7358490566
2550,407477.9166666667
2551,205356.7358490566
2552,157568.44444444444
2553,121352.77777777778
2554,122400.0
2555,111316.66666666667
2556,121352.77777777778
2557,121352.77777777778
2558,165000.0
2559,180921.19589041095
2560,140813.33333333334
2561,109614.28571428571
2562,140813.33333333334
2563,110412.5
2564,82666.66666666667
2565,129200.0
2566,109614.28571428571
2567,121464.28571428571
2568,152337.5
2569,171156.25
2570,164800.0
2571,218892.85714285713
2572,202900.0
2573,130463.15789473684
2574,212000.0
2575,134905.88235294117
2576,129034.61538461539
2577,148800.0
2578,111842.85714285714
2579,150825.0
2580,180921.19589041095
2581,147640.9090909091
2582,82500.0
2583,313006.35294117645
2584,135796.0
2585,215611.76470588235
2586,215611.76470588235
2587,167675.0
2588,181280.0
2589,192833.33333333334
2590,198000.0
2591,146750.0
2592,230956.94
2593,313006.35294117645
2594,191400.0
2595,227917.64705882352
2596,258766.66666666666
2597,225003.63636363635
2598,205111.7837837838
2599,313006.35294117645
2600,130071.42857142857
2601,225003.63636363635
2602,141436.11111111112
2603,121877.5
2604,121877.5
2605,153876.11111111112
2606,166751.92307692306
2607,166751.92307692306
2608,166751.92307692306
2609,166751.92307692306
2610,130463.15789473684
2611,180921.19589041095
2612,153876.11111111112
2613,181400.0
2614,163857.14285714287
2615,143333.33333333334
2616,130850.0
2617,147640.9090909091
2618,147640.9090909091
2619,161650.81818181818
2620,213073.07692307694
2621,218892.85714285713
2622,225003.63636363635
2623,205356.7358490566
2624,205356.7358490566
2625,232287.5
2626,210375.0
2627,198000.0
2628,346879.45454545453
2629,313006.35294117645
2630,313006.35294117645
2631,313006.35294117645
2632,346879.45454545453
2633,346879.45454545453
2634,346879.45454545453
2635,164800.0
2636,161115.38461538462
2637,153876.11111111112
2638,205356.7358490566
2639,181280.0
2640,192833.33333333334
2641,130463.15789473684
2642,215611.76470588235
2643,135790.0
2644,135790.0
2645,141436.11111111112
2646,141436.11111111112
2647,141436.11111111112
2648,181280.0
2649,130000.0
2650,153876.11111111112
2651,153876.11111111112
2652,313006.35294117645
2653,198295.55555555556
2654,313006.35294117645
2655,346879.45454545453
2656,346879.45454545453
2657,205356.7358490566
2658,205356.7358490566
2659,230956.94
2660,346879.45454545453
2661,205356.7358490566
2662,270608.55555555556
2663,198295.55555555556
2664,346879.45454545453
2665,313006.35294117645
2666,313006.35294117645
2667,205356.7358490566
2668,230956.94
2669,230956.94
2670,198295.55555555556
2671,230956.94
2672,230956.94
2673,215611.76470588235
2674,270608.55555555556
2675,205356.7358490566
2676,198295.55555555556
2677,206321.73913043478
2678,230956.94
2679,224888.88888888888
2680,206321.73913043478
2681,206321.73913043478
2682,413750.0
2683,341000.0
2684,232287.5
2685,210375.0
2686,205356.7358490566
2687,230956.94
2688,230956.94
2689,230956.94
2690,230956.94
2691,205356.7358490566
2692,205356.7358490566
2693,205356.7358490566
2694,205356.7358490566
2695,205356.7358490566
2696,205356.7358490566
2697,213073.07692307694
2698,193090.9090909091
2699,205214.2857142857
2700,167675.0
2701,232287.5
2702,135600.0
2703,166751.92307692306
2704,135600.0
2705,152573.7857142857
2706,163866.66666666666
2707,138275.0
2708,152573.7857142857
2709,158988.88888888888
2710,132338.46153846153
2711,192833.33333333334
2712,193090.9090909091
2713,198295.55555555556
2714,205356.7358490566
2715,206321.73913043478
2716,205111.7837837838
2717,239000.0
2718,227917.64705882352
2719,141436.11111111112
2720,130000.0
2721,163866.66666666666
2722,163866.66666666666
2723,171156.25
2724,163866.66666666666
2725,151506.25
2726,132338.46153846153
2727,156638.88888888888
2728,166250.0
2729,158988.88888888888
2730,150092.85714285713
2731,236800.0
2732,118000.0
2733,146761.11111111112
2734,144750.0
2735,129200.0
2736,115064.63636363637
2737,124631.25
2738,132338.46153846153
2739,158988.88888888888
2740,151950.0
2741,147640.9090909091
2742,146750.0
2743,130850.0
2744,137795.0
2745,143333.33333333334
2746,144750.0
2747,151400.0
2748,137795.0
2749,130850.0
2750,121352.77777777778
2751,151400.0
2752,113000.0
2753,130850.0
2754,129034.61538461539
2755,117000.0
2756,109614.28571428571
2757,180921.19589041095
2758,112492.6
2759,143934.375
2760,113700.33333333333
2761,138275.0
2762,149364.2857142857
2763,146761.11111111112
2764,146375.0
2765,149364.2857142857
2766,130047.05882352941
2767,130047.05882352941
2768,150092.85714285713
2769,127400.0
2770,149364.2857142857
2771,149364.2857142857
2772,149364.2857142857
2773,180921.19589041095
2774,137764.2857142857
2775,111316.66666666667
2776,112492.6
2777,112492.6
2778,109614.28571428571
2779,112492.6
2780,105985.71428571429
2781,129034.61538461539
2782,130047.05882352941
2783,163000.0
2784,151442.85714285713
2785,105985.71428571429
2786,140813.33333333334
2787,108300.0
2788,111316.66666666667
2789,113700.33333333333
2790,135100.0
2791,146750.0
2792,161325.0
2793,180921.19589041095
2794,109614.28571428571
2795,109614.28571428571
2796,129034.61538461539
2797,149364.2857142857
2798,105985.71428571429
2799,113700.33333333333
2800,142000.0
2801,109614.28571428571
2802,129200.0
2803,158988.88888888888
2804,130047.05882352941
2805,146300.0
2806,137888.88888888888
2807,180921.19589041095
2808,130000.0
2809,158988.88888888888
2810,151506.25
2811,132338.46153846153
2812,161115.38461538462
2813,166751.92307692306
2814,166751.92307692306
2815,105985.71428571429
2816,132338.46153846153
2817,180921.19589041095
2818,130463.15789473684
2819,164800.0
2820,124631.25
2821,162000.0
2822,131316.66666666666
2823,146300.0
2824,149364.2857142857
2825,144750.0
2826,151442.85714285713
2827,130071.42857142857
2828,251750.0
2829,210375.0
2830,205356.7358490566
2831,205356.7358490566
2832,313006.35294117645
2833,346879.45454545453
2834,205356.7358490566
2835,205356.7358490566
2836,205356.7358490566
2837,163866.66666666666
2838,225003.63636363635
2839,218892.85714285713
2840,224888.88888888888
2841,216430.36363636365
2842,216430.36363636365
2843,166751.92307692306
2844,161115.38461538462
2845,141436.11111111112
2846,215611.76470588235
2847,216430.36363636365
2848,258766.66666666666
2849,215611.76470588235
2850,216430.36363636365
2851,225003.63636363635
2852,224888.88888888888
2853,218892.85714285713
2854,205111.7837837838
2855,205111.7837837838
2856,230956.94
2857,205356.7358490566
2858,205356.7358490566
2859,113700.33333333333
2860,127500.0
2861,161650.81818181818
2862,330531.25
2863,215611.76470588235
2864,205111.7837837838
2865,205356.7358490566
